building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
181.0,0.8244487261828303,4671.0,191.71483622350675,0.1668341708542713,0.0,0.0,0.0,0.0,0.3723642628245861,0.2469600552405981,0.0131152476916564,0.3511553555810524,0.2860531983835976,0.1686883716243956,0.0654965834968338,1.0,0.0,0,0,0.0,True,
95.0,0.7055555555555556,1500.0,67.5,0.1214814814814814,0.0,0.0,0.0,0.0,0.6072643511154425,0.2593807741012811,0.0076527938816791,0.3449118473670222,0.3457694837600897,0.160405133446937,0.0107998780889352,1.0,0.0,0,0,0.0,True,
102.0,0.8343694812560123,5357.615384615385,141.28199974156126,0.2990808066950199,0.0,0.0,0.0,0.0,0.1476909570567357,0.247463267728695,0.0038440054027536,0.3050843969690359,0.4021422521480965,0.168352784856872,0.197673485159777,1.0,0.0,0,0,0.0,True,
65.0,1.0,649.3333333333334,103.02874743326488,0.0896860986547085,0.0,0.0,0.0,0.0,0.8333063331255028,0.2201463115051543,0.0049732340799921,0.7155919699759166,0.1712545381794531,0.186570156751429,0.0066261929188175,0.0,0.0,0,0,0.0,True,
100.0,0.7872114054686669,7519.2,65.87934886690073,0.1815043604651162,0.0,0.0,0.0,0.0,0.5627156234642637,0.2861724710701243,0.0078429167805978,0.4211246100413351,0.374063873077358,0.1425380510614151,0.100671871470906,1.0,0.0,0,0,0.0,True,
85.0,1.0,3783.5,59.94449583718779,0.4206349206349206,0.0,0.0,0.0,0.0,0.1384417713585715,0.046372182733082,0.0086254647012735,0.3266731805773988,0.1509072183050273,0.3024581752988764,0.0257394259839284,0.0,0.0,0,0,0.0,True,
39.0,1.0,2000.0,114.1875,0.1054187192118226,0.0,0.0,0.0,0.0,0.9480722791414756,0.2692986202896438,0.004472756734165,0.7593138042236384,0.2056628429386271,0.1537910329985597,0.0136061456238553,0.0,0.0,0,0,0.0,True,
43.0,0.9952043704107428,14635.418604651162,165.3898713379298,0.1681820343540988,0.0,0.0,0.0,0.0,0.3148475651127952,0.2237298494932142,0.003036985213632,0.7402748796256873,0.4462903092393048,0.1841803354370578,1.0,0.0,0.0,0,0,0.0,True,
124.0,1.0,6195.0,102.49394673123489,0.2531132935101751,0.0,0.0,0.0,0.0,0.9987819901376788,0.1805655309818409,0.0081168135014444,0.568648160030074,0.1323542934958289,0.2129661355994919,0.1475076262446222,0.0,0.0,0,0,0.0,True,
37.0,0.9763703703703704,23478.260869565216,249.07407407407408,0.3646840148698885,0.0,0.0,0.0,0.0,0.5872842390717621,0.3073914180404084,0.001956110328903,0.890937319976282,0.4499351386562441,0.1283873731818849,1.0,0.0,0.0,0,0,0.0,True,
67.0,0.9648918050830974,9580.772727272728,155.96934200600634,0.1396208336185066,0.0,0.0,0.0,0.0,0.4264439825135923,0.4898124945923675,0.0032308331047022,0.7043922706759913,0.3341679268009523,0.0067328020884675,0.6917942696357092,0.0,0.0,0,0,0.0,True,
70.0,0.9372909698996656,2392.0,51.17056856187291,0.3125,0.0,0.0,0.0,0.0,0.8939189315801316,0.2243912068163615,0.0101085340867634,0.734453147795067,0.4049817195562418,0.1837392836517722,0.0076262446221709,1.0,0.0,0,0,0.0,True,
17.0,0.4623155445073253,12604.666666666666,60.46570053419369,0.3009250147608738,0.0,0.0,0.0,0.0,0.4571241998531037,0.2722620370277463,0.0085506876225933,0.46379961923169,0.3711525262251299,0.1518147635945021,0.0594656594490599,1.0,0.0,0,0,0.0,True,
94.0,0.5560121107266436,6936.0,98.2590830449827,0.0927698910531528,0.0,0.0,0.0,0.0,0.7618390534043045,0.1590091176940277,0.0052214854714347,0.4066364247382281,0.3306008263147799,0.2273418659833349,0.0262360502991991,1.0,0.0,0,0,0.0,True,
96.0,0.9435634065127828,5906.333333333333,153.20164794852982,0.2652344009017969,0.0,0.0,0.0,0.0,0.219458870055511,0.293918342835494,0.0032922859119126,0.3564331338573932,0.4443675000160583,0.1373724160088653,0.2843514358565477,1.0,0.0,0,0,0.0,True,
95.0,0.75,3692.307692307693,61.875,0.1818181818181818,0.0,0.0,0.0,0.0,0.744728230309563,0.1386745205580871,0.0083547039229817,0.4147810770185962,0.3565856177174388,0.2409027808715096,0.0306138276536746,1.0,0.0,0,0,0.0,True,
94.0,1.0,4266.666666666667,43.8046875,0.0710272873194221,0.0,0.0,0.0,0.0,0.206865118558533,0.0371338046115256,0.0118021041872152,0.3491580188834239,0.1549356621438972,0.3086191461100351,0.0870793319926744,0.0,0.0,0,0,0.0,True,
123.0,0.7142857142857143,11666.666666666666,86.20071428571428,0.1491535535834141,0.0,0.0,0.0,0.0,0.8146348977311979,0.1954795467148029,0.0089572293603082,0.5120180519579186,0.3616146824614827,0.2030201456866587,0.1700768202981923,1.0,0.0,0,0,0.0,True,
34.0,0.6056939501779359,702.5,295.1423487544484,0.0672816060770482,0.0,0.0,0.0,0.0,0.8271759663550585,0.3204187462937656,0.0016217919442276,0.6160736238287736,0.3777604137024679,0.1196995940002731,0.0057894149629504,1.0,0.0,0,0,0.0,True,
94.0,0.96249367058086,16589.2,57.49644346924505,0.0649179090394414,0.0,0.0,0.0,0.0,0.4363455672705787,0.0780879629062852,0.0089945138867129,0.5342098683557177,0.4460616824329469,0.2813072770211484,0.2715616589701237,1.0,0.0,0,0,0.0,True,
131.0,0.8343717830633364,11535.625,183.5937584656228,0.1304082228891663,0.0,0.0,0.0,0.0,0.8124925918488333,0.4928822453128859,0.0067444311523081,0.5400464965139581,0.3878057730903947,0.0046856197434931,0.2619183032592161,1.0,0.0,0,0,0.0,True,
99.0,0.9406344371886536,12914.333333333334,47.09495908938389,0.1072837882275567,0.0,0.0,0.0,0.0,0.8034698407186871,0.17549339482228,0.0109814952673931,0.5796883748036484,0.555295143843778,0.2163486863479141,0.7437731474552428,1.0,0.0,0,0,0.0,True,
67.0,0.5339805825242718,1716.6666666666667,65.62135922330097,0.133155792276964,0.0,0.0,0.0,0.0,0.9688712506094234,0.375457879459353,0.0078740356812031,0.6448594651290158,0.3415589299923264,0.0829946130563312,0.0093542251164005,1.0,0.0,0,0,0.0,True,
105.0,1.0,1693.75,140.3468634686347,0.3970657832465689,0.0,0.0,0.0,0.0,0.4434157187403094,0.0444774834585399,0.0042586057928732,0.3797018697104014,0.1251080859559429,0.3037217290063329,0.023045409150405,0.0,0.0,0,0,0.0,True,
68.0,1.0,2078.0,102.43022136669876,0.3805496828752642,0.0,0.0,0.0,0.0,0.6597882882451647,0.3995083629243243,0.0050031298500014,0.6880862657711342,0.1675962438915414,0.0669556152287581,0.0070683926515928,0.0,0.0,0,0,0.0,True,
115.0,0.7097640950906275,3659.6666666666665,137.36906822114946,0.2118454423392511,0.0,0.0,0.0,0.0,0.2534154109374793,0.1142144197992752,0.0056391341875344,0.2814900244224022,0.3390446282854343,0.2572149478807173,0.0530129448869465,1.0,0.0,0,0,0.0,True,
33.0,0.649772579597141,2052.0,45.24853801169591,0.1567043618739903,0.0,0.0,0.0,0.0,0.1375737965847757,0.1683560408242025,0.0114276244976821,0.4696432007061589,0.1397231705676755,0.22110850772267,0.0136061456238553,0.0,0.0,0,0,0.0,True,
60.0,0.8842592592592593,5400.0,56.083333333333336,0.1827637444279346,0.0,0.0,0.0,0.0,0.5224659943371393,0.1254143057233419,0.0092219527740134,0.661753136865173,0.1595835693814739,0.2497458695036941,0.0162423363384773,0.0,0.0,0,0,0.0,True,
29.0,1.0,1800.0,99.25,0.3476070528967254,0.0,0.0,0.0,0.0,0.2150108148827044,0.043692367186827,0.0051679662092794,0.4175132530737983,0.2163548119856987,0.3042453142471342,0.0061227655307349,0.0,0.0,0,0,0.0,True,
125.0,0.76795951365994,9524.2,284.4238886205666,0.1252533306754377,0.0,0.0,0.0,0.0,0.7151285981365156,0.3819488010557069,0.0049366956930854,0.4767252190665308,0.3534573913531328,0.0786658902040651,0.1243975879025038,1.0,0.0,0,0,0.0,True,
65.0,1.0,1130.0,85.61946902654867,0.5209302325581395,0.0,0.0,0.0,0.0,0.1776984242206229,0.4250895030549153,0.0060115735955867,0.5569809632508579,0.1705589239844335,0.0498958396288633,0.0038437361387391,0.0,0.0,0,0,0.0,True,
38.0,1.0,7894.0,104.66176843172028,0.0860566448801743,0.0,0.0,0.0,0.0,0.6335053018673569,0.2685575798686938,0.0048933890252677,0.7461932279589321,0.2102305200368681,0.1542852245485581,0.0268517283886786,0.0,0.0,0,0,0.0,True,
28.0,0.6890791396951347,2394.5,42.47233242848194,0.3185840707964602,0.0,0.0,0.0,0.0,0.8944832480419592,0.3932471426140794,0.012169734304515,0.5163191188703766,0.1517027650569844,0.0711311528681673,0.0112250701396806,0.0,0.0,0,0,0.0,True,
124.0,0.8939710296228631,6130.4,144.40167036408718,0.406669377795852,0.0,0.0,0.0,0.0,0.937126241935952,0.1508063825589548,0.0066201050031028,0.5260034331932745,0.3819584682018011,0.2328121780959049,0.1864178011924426,1.0,0.0,0,0,0.0,True,
94.0,0.3611111111111111,1800.0,79.0,0.0648734177215189,0.0,0.0,0.0,0.0,0.7731404580292005,0.2204339951112587,0.0065249609278138,0.3036198695727292,0.2991931598567847,0.1863783037793231,0.004421997327753,1.0,0.0,0,0,0.0,True,
99.0,0.9500002305836996,10842.05,113.07847685631408,0.1361742737066197,0.0,0.0,0.0,0.0,0.8288199543161419,0.1609697885070747,0.0045181152714352,0.5653235406486233,0.2957185047855412,0.2260343165963612,0.7007130980921464,0.0,0.0,0,0,0.0,True,
4.0,0.9842351651943207,13003.625,174.02791529285102,0.0395466182794362,0.0,0.0,0.0,0.0,0.2333355986209778,0.2860627349942033,0.0028775777316174,0.5427505848133276,0.6664893178191449,0.1426112328203543,0.6965598221404645,1.0,0.0,0,0,0.0,True,
3.0,1.0,6123.5,88.73601698375113,0.4236024844720497,0.0,0.0,0.0,0.0,0.6183922360382005,0.2760059612248872,0.0057960876221485,0.5664739253816451,0.2579020912768894,0.1493179825151529,0.0416586163638392,0.0,0.0,0,0,0.0,True,
113.0,0.8809195084909568,2414.333333333333,291.7575590225045,0.0931643952299829,0.0,0.0,0.0,0.0,0.3375990363377342,0.2782827758652952,0.0033310858101544,0.3314824008524332,0.3679849066044749,0.1477996003535436,0.0868140121530093,1.0,0.0,0,0,0.0,True,
115.0,1.0,1810.0,79.55801104972376,0.328125,0.0,0.0,0.0,0.0,0.991544900611266,0.2315495097340983,0.0084264787484199,0.5180725806563881,0.1098623100453872,0.1789654916773235,0.0123135617895891,0.0,0.0,0,0,0.0,True,
67.0,1.0,5412.5,77.9445727482679,0.584,0.0,0.0,0.0,0.0,0.2126608020933228,0.256972063416537,0.0066147748238753,0.6133502657308088,0.176290835034318,0.1620114756020179,0.0368216315945586,0.0,0.0,0,0,0.0,True,
107.0,0.94140625,3200.0,87.9609375,0.2446043165467626,0.0,0.0,0.0,0.0,0.6786792610889186,0.3325652565359929,0.0067573589547186,0.440639935623436,0.3651119828672619,0.1115992224767059,0.0204942568459321,1.0,0.0,0,0,0.0,True,
94.0,0.7819758439145246,6458.0,85.77733044286157,0.0609260763606823,0.0,0.0,0.0,0.0,0.3722126059938143,0.0284203811478003,0.0060002865133271,0.3603724840839583,0.3670157807643966,0.3144300305443943,0.0515332765503522,1.0,0.0,0,0,0.0,True,
46.0,1.0,1392.5,78.36624775583483,0.1876288659793814,0.0,0.0,0.0,0.0,0.8613825439965548,0.2472996651700744,0.0065786049301722,0.7308781350426821,0.1958356564060694,0.168461889569304,0.0094732788906093,0.0,0.0,0,0,0.0,True,
88.0,0.7864263521373562,11318.5,215.99814463047224,0.3742675706353345,0.0,0.0,0.0,0.0,0.7473687309491617,0.3834243301562083,0.0022836884329009,0.5093591031728415,0.4060694177779055,0.0776818763869653,0.1816658548333111,1.0,0.0,0,0,0.0,True,
94.0,0.625,768.0,103.41796875,0.3342776203966006,0.0,0.0,0.0,0.0,0.8073846848135322,0.0599744669753732,0.0049539767751336,0.3666790968560972,0.0840450119535117,0.2933869644132452,0.0032654749497252,0.0,0.0,0,0,0.0,True,
125.0,1.0,4229.666666666667,95.11387816218772,0.1957494407158836,0.0,0.0,0.0,0.0,0.9686990150299116,0.0712864342828583,0.0086454209138542,0.5392683880326334,0.105011629391457,0.2858431402180028,0.0431620954552752,0.0,0.0,0,0,0.0,True,
95.0,0.9811351511279712,16845.809523809523,67.04465148885409,0.2808011687399996,0.0,0.0,0.0,0.0,0.1952214294625158,0.084610597742976,0.0077052972121938,0.4814229076988195,0.3794210940558253,0.2769574049643928,1.0,0.0,0.0,0,0,0.0,True,
104.0,0.8906936580460398,5082.555555555556,151.4297269527578,0.2371207691807964,0.0,0.0,0.0,0.0,0.8037379795859906,0.298343264863784,0.003852281181598,0.4801728220918323,0.3920675401159154,0.1344214851096054,0.138588797788185,1.0,0.0,0,0,0.0,True,
10.0,0.5045527492426388,16646.14285714286,208.19108673824053,0.0663896566436031,0.0,0.0,0.0,0.0,0.1906937287666539,0.325525359600665,0.0023761190178087,0.452674506954405,0.1704292272658382,0.1162940508287645,0.1999831283794264,0.0,0.0,0,0,0.0,True,
13.0,0.5973587264433243,9398.875,77.30512960327698,0.0696756212742897,0.0,0.0,0.0,0.0,0.0974998113772552,0.339499222428717,0.0066703674183412,0.3719727054563265,0.4285301259770676,0.10697503834952,0.1527834092102721,1.0,0.0,0,0,0.0,True,
75.0,1.0,2468.0,72.38654781199352,0.216624685138539,0.0,0.0,0.0,0.0,0.4112822161188825,0.302646886688326,0.0071303704825263,0.6302762764680987,0.1591339238418766,0.1315514479565037,0.0083949918499187,0.0,0.0,0,0,0.0,True,
125.0,0.8013888888888889,1440.0,115.20833333333331,0.2825497287522604,0.0,0.0,0.0,0.0,0.7740122503814939,0.2403136648322033,0.007678523586441,0.4099037647753864,0.3313958065874001,0.1731207748846756,0.0235522380748936,1.0,0.0,0,0,0.0,True,
95.0,0.6706730769230769,10400.0,78.51201923076923,0.0961697437310553,0.0,0.0,0.0,0.0,0.7732676453569153,0.2398692210369425,0.0065661903677898,0.4766830037380742,0.1121938986890388,0.1734171694697178,0.0949028657263913,0.0,0.0,0,0,0.0,True,
40.0,1.0,5100.0,63.088235294117645,0.4783216783216783,0.0,0.0,0.0,0.0,0.0457562349985066,0.0703255719153513,0.0081928898749103,0.5681349189744067,0.205341984043232,0.2864839285600536,0.0173478356704156,0.0,0.0,0,0,0.0,True,
35.0,1.0,8280.0,47.30978260869565,0.244112578977599,0.0,0.0,0.0,0.0,0.7363201916628556,0.0366225050256797,0.0109318046168697,0.7761982196108634,0.2213687928814943,0.308960126072395,0.0563294428827613,0.0,0.0,0,0,0.0,True,
63.0,0.6862745098039216,6375.0,82.65882352941176,0.4380871050384287,0.0,0.0,0.0,0.0,0.0325376424670362,0.1528612589410064,0.0062311504892078,0.5005771085904378,0.3718355156740949,0.2314418040709643,0.0148817217760918,1.0,0.0,0,0,0.0,True,
98.0,0.9236933406374224,11241.0,144.17217984914248,0.1519867888406623,0.0,0.0,0.0,0.0,0.0055252057994913,0.1542614636215847,0.0035090649340957,0.3572913792424762,0.3683627145037902,0.2305080232651581,1.0,0.0,0.0,0,0,0.0,True,
34.0,0.5897435897435898,975.0,115.6153846153846,0.1407185628742515,0.0,0.0,0.0,0.0,0.6986176614850462,0.0381068758049102,0.0044156273673153,0.5829662433542209,0.3749426119477959,0.3079702158388619,0.0078235337337168,1.0,0.0,0,0,0.0,True,
16.0,1.0,1250.0,143.82,0.3128911138923654,0.0,0.0,0.0,0.0,0.5053824282846706,0.2586928621642069,0.0035180677850435,0.4840137458971361,0.2332817391481997,0.160863894206585,0.0085038410149096,0.0,0.0,0,0,0.0,True,
105.0,0.7164179104477612,1340.0,220.0970149253732,0.2441257247482453,0.0,0.0,0.0,0.0,0.9876478047858814,0.1460965523551298,0.0028871242740933,0.4409755772731848,0.3395839812405954,0.2359531110637351,0.0163273747486264,1.0,0.0,0,0,0.0,True,
130.0,1.0,32589.0,85.76360121513395,0.0767992271775881,0.0,0.0,0.0,0.0,0.601142967771072,0.3991401027090782,0.0098973704177259,0.6503105623948814,0.1156528659759512,0.0672012038382727,0.1108526699339557,0.0,0.0,0,0,0.0,True,
93.0,0.9507807196198236,6427.636363636364,111.80626272912424,0.2410770194113963,0.0,0.0,0.0,0.0,0.4601149701928574,0.1028938901341531,0.0045712466135789,0.4242189313748714,0.242138392681429,0.2647644822162878,0.4573297667090272,0.0,0.0,0,0,0.0,True,
95.0,1.0,6250.0,55.584,0.405440414507772,0.0,0.0,0.0,0.0,0.748831432083739,0.0903999818016775,0.0093050363319349,0.5067513849199987,0.1372244483730119,0.2730965296320636,0.021259602537274,0.0,0.0,0,0,0.0,True,
74.0,1.0,4200.0,76.92857142857143,0.2757660167130919,0.0,0.0,0.0,0.0,0.420417136975922,0.3159781462598669,0.0067035318569856,0.6518223859578425,0.1618630705126942,0.1226609803857299,0.0142864529050481,0.0,0.0,0,0,0.0,True,
96.0,0.696969696969697,5076.923076923077,80.04545454545455,0.1206132879045996,0.0,0.0,0.0,0.0,0.7895329496462481,0.0042439833069658,0.006438301861813,0.4281267537454482,0.350840784610423,0.3305529992577864,0.0391176686685842,1.0,0.0,0,0,0.0,True,
95.0,1.0,3800.0,71.4375,0.0310816411106506,0.0,0.0,0.0,0.0,0.289684009555209,0.0978810865337242,0.007226318427766,0.364679818141957,0.144835386081356,0.2681074647461163,0.0517033533706504,0.0,0.0,0,0,0.0,True,
128.0,0.7999841383139028,2521.8,118.66523911491792,0.4691729323308271,0.0,0.0,0.0,0.0,0.834948966325222,0.4317901121550306,0.0079345329616801,0.4368225525281682,0.3309381987515898,0.0454272785308424,0.0343112977269573,1.0,0.0,0,0,0.0,True,
48.0,0.5024875621890548,33500.0,117.05820895522388,0.1984087518647439,0.0,0.0,0.0,0.0,0.9611278781122228,0.0431458061047524,0.0043593039601208,0.8659586258207066,0.3888967959352638,0.3046098097060633,0.1717775885011742,1.0,0.0,0,0,0.0,True,
37.0,0.9496737884909088,16504.08823529412,178.28256456956296,0.1709294061552578,0.0,0.0,0.0,0.0,0.3598760447886217,0.2329140922372702,0.0028047082151424,0.7609346258424561,0.4444683762864548,0.1780554669023207,1.0,0.0,0.0,0,0,0.0,True,
94.0,0.7148227253310551,3901.6666666666665,128.40666381888082,0.0988023952095808,0.0,0.0,0.0,0.0,0.5837389205734957,0.0651104613986323,0.0039600847771628,0.3680543259266549,0.3523051246880943,0.2899618273045855,0.0284606551086995,1.0,0.0,0,0,0.0,True,
113.0,0.93289591410677,1916.0,103.0718759320012,0.2779947916666667,0.0,0.0,0.0,0.0,0.9379912700832084,0.3359472231436986,0.0066594048253928,0.4890825256001849,0.3626022477463084,0.1093438268563675,0.0425600235114196,1.0,0.0,0,0,0.0,True,
13.0,0.7999672211751209,2440.6,113.43112349422272,0.1423927178153446,0.0,0.0,0.0,0.0,0.5354237544664717,0.0729218052581413,0.0045035968509647,0.4547590768952082,0.4462334475381362,0.2847525296463674,0.033205798395019,1.0,0.0,0,0,0.0,True,
41.0,0.9650735294117648,8704.0,123.57865021008404,0.2354769304327038,0.0,0.0,0.0,0.0,0.6549991690148509,0.2737423877394083,0.0041210365340572,0.751844897225022,0.4427722250960686,0.1508275342989674,1.0,0.0,0.0,0,0,0.0,True,
94.0,1.0,2466.6666666666665,91.88513513513512,0.0992720052945069,0.0,0.0,0.0,0.0,0.5412210269320246,0.1647170358108556,0.005593037410291,0.4127569600762942,0.1394586714967617,0.2235353193744444,0.0251713694041324,0.0,0.0,0,0,0.0,True,
76.0,1.0,12533.333333333334,125.61702127659576,0.0836509146341463,0.0,0.0,0.0,0.0,0.5633358022647811,0.1263566750553748,0.004051586089366,0.7802391689530157,0.1877533366884219,0.2491174139597022,0.1278977688642406,0.0,0.0,0,0,0.0,True,
98.0,0.8822014051522248,7054.782608695652,53.83581905583631,0.2009066556769008,0.0,0.0,0.0,0.0,0.6574504497426386,0.0462173256639186,0.0096078363524742,0.4633988985194,0.2347749912924359,0.3025614477424227,0.4869163303681008,0.0,0.0,0,0,0.0,True,
112.0,1.0,11562.5,131.1762162162162,0.2410621569500074,0.0,0.0,0.0,0.0,0.93017782151613,0.0743842276309735,0.0054315047228172,0.6111835254042578,0.2678738225949233,0.2837772565590295,0.6292842351033117,0.0,0.0,0,0,0.0,True,
34.0,0.9850107066381156,9340.0,62.71092077087794,0.0865089121081745,0.0,0.0,0.0,0.0,0.0134482086227242,0.4762347407695455,0.0082425535467054,0.6034610575099895,0.4945344743242716,0.0157876539123296,0.1564706746743369,1.0,0.0,0,0,0.0,True,
20.0,1.0,2112.0,225.7723721590909,0.2371121859148283,0.0,0.0,0.0,0.0,0.5413392429143328,0.3298391582022676,0.0021769394418348,0.5025922662017909,0.4904987430451229,0.1134172268971182,0.0574723591151651,1.0,0.0,0,0,0.0,True,
18.0,1.0,6800.0,87.41911764705883,0.2165026495079485,0.0,0.0,0.0,0.0,0.7050502101007906,0.2607671438553534,0.0058852880856984,0.5956690025378526,0.2344258279705405,0.1594805789985341,0.0231304475605541,0.0,0.0,0,0,0.0,True,
16.0,1.0,12208.333333333334,64.07508532423208,0.22320230105465,0.0,0.0,0.0,0.0,0.920524813182774,0.0506526527704379,0.008065719603727,0.7097018005071292,0.2623010966115788,0.2996035778131279,0.1245812708684258,0.0,0.0,0,0,0.0,True,
42.0,1.0,2400.0,87.9375,0.4072494669509595,0.0,0.0,0.0,0.0,0.1860803701845692,0.013247866179797,0.0058498600876056,0.573200851740665,0.2005333841551361,0.3245484106994152,0.0081636873743132,0.0,0.0,0,0,0.0,True,
99.0,0.9444832942759074,11019.470588235294,93.2256273654654,0.0574608982452523,0.0,0.0,0.0,0.0,0.8575273625889638,0.2545088358535849,0.0055107228724394,0.5730966458776136,0.520299526448167,0.1636541744520659,0.6018372378435893,1.0,0.0,0,0,0.0,True,
27.0,1.0,848.0,70.57783018867924,0.112781954887218,0.0,0.0,0.0,0.0,0.4172400937948318,0.1312411440089112,0.0073154265294605,0.4575001771682659,0.2195000605712784,0.245860016367312,0.008653508616772,0.0,0.0,0,0,0.0,True,
63.0,0.9467263743051266,10793.333333333334,99.10978999382334,0.0743181658837551,0.0,0.0,0.0,0.0,0.6111554542990063,0.4420066827118419,0.0051754745777086,0.7595290658014847,0.5172156981225633,0.0386139621497142,0.4170963940992868,1.0,0.0,0,0,0.0,True,
99.0,1.0,12185.0,75.46778826425934,0.131636897479814,0.0,0.0,0.0,0.0,0.9231584679094996,0.4155011247296293,0.0068352780301749,0.6163509426305904,0.1476082826638874,0.0562902216525427,0.0828954422133389,0.0,0.0,0,0,0.0,True,
99.0,0.9270344956065452,4601.0,59.79367839289596,0.104918798925108,0.0,0.0,0.0,0.0,0.5575206513847244,0.0930828176506309,0.0086473416205759,0.4223278253694774,0.4184060724880155,0.2713073764777925,0.2031193449457251,1.0,0.0,0,0,0.0,True,
