,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
5768,-0.3022525206780272,0.5766033894423795,-0.4952615256797352,-0.4691556441942198,-0.469155713903892,-0.6821256985237776,-0.808772023599623,-0.7384899259073954,-0.3356379013797098,-0.381715323255411,-0.527863363943154,-0.5468571856415081,0.02150110258815759,-0.45738032194515904,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.1245252820233548,-0.1465084770180288,-0.1446620150952463,-0.15805747038009657,-0.16031114176174757,-0.3322629246148833,-0.13268754176105363,0.4942274724495592,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.27006992767274796,-0.16965118884902855,-0.36419330865012284,0.0026110310149223765,-0.013571498803671719,-1.186107430858945,-1.252789176854509,0.8197932782265172,-0.2210767147027482,-0.1822940178516059,0.011965975361561836,-0.09722243873762311,1.0241951889829375,2.4998155905747463,0.20302777689498142,0.010391964961880306,-0.005436019109495623,0.3363785340602323,-0.4561814349639349,-0.45817535219088307,-0.27011717791724665,0.46424601609147736,1.4604927116332789,-0.4565952092253819,-0.024539428245975888,0.09722243873762404,0.15395965001643677,0.3668886794623318,0.002631949756791859,-0.5196678858580122,-1.3462598044400715,-0.7867106165203266,-0.34736191630582136,-1.2017981613121402,-0.11876561611349107,1.2017981613121418,0.15565385505600524,-0.6864032542738192,-0.475646171676554,-0.12711099883366406,-0.7867106165203266,-0.1207633760003313,-0.8047885392602834,0.4756461716765543,0.804788539260283,-0.6550330701433068
4181,-0.6469238010914135,-0.11236583705363652,0.2661246847472052,0.2478608377963863,0.24786084066778527,-0.24048779848611448,0.09553439804263106,0.15377256780557497,0.6896049296351783,0.9248412868814493,0.35535617572662964,0.12370283108807609,-0.38779604402998213,0.2559742365766833,0.33566033831770353,-3.0692490702242563,-0.11054698664009792,-0.24033021722504302,-0.28031313689920256,-0.2821206334773728,0.21886787910946717,-0.30303404939718953,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,0.30884330578020763,-0.3098976946703289,-0.6484475507974745,-0.8839507142325528,-0.6948149663582333,-0.8742698194070608,0.41147831842115146,-1.252789176854509,0.8197932782265172,-0.22793379657423882,-0.22358056261062936,-0.05516518124875893,-0.3726179976803589,1.0121920925814092,2.4753996820754574,-0.4590186825417991,-0.3997838689359451,-0.7360967649554157,-0.7704133659457487,0.2568499818601287,0.23945939064430982,-0.2623349253131161,-0.003238402626580505,-0.5423121843265839,0.19386173002393378,-0.024539428245975888,0.37261799768035986,-1.3102019649200995,-3.4737750441533093,-0.554404155494675,-0.05456631241112784,-1.193828113241082,-0.7867106165203266,0.2655435812195818,-0.6822032018389647,0.10138428631146512,0.6822032018389659,-0.8217964641869744,-0.6864032542738192,-1.0720867015412785,-0.5014482382448482,-0.7867106165203266,-1.2353335669296641,-1.3951243583059545,1.0720867015412785,1.3951243583059538,1.5266404790543198
6577,-0.6438102393893955,-0.3127932483979321,-1.1783743873711956,-1.1739486485158888,-1.1739486493230293,-0.607524701895794,-0.8078686205809994,-1.1846211727638807,-1.0760910571126845,-1.0905009352904398,-1.0530209280711336,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.1525900762057131,-0.03640430748435802,-0.03457559115616929,-0.15805747038009657,-0.025354619613815483,0.06999636430999336,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,1.3212411705431548,-0.1652604291671514,2.2789071601724316,-0.3134434758730546,-0.21884727800626663,-0.20196726154786995,0.18191156402887843,1.2102711930611998,0.7190382537836463,-0.9596221694560968,0.117937413023748,-0.03724982741119727,-0.05516518124875893,-0.11033651297299148,0.9921869319121951,-0.4028050610171779,1.4227764168355717,1.8789707638297515,1.8427058674419494,1.6891241896230982,-1.1692128517879985,-1.171358170713141,-0.268802608220603,-0.2964387494411271,0.6043460023479081,-1.1616070386701236,-0.024539428245975888,0.1103365129729924,0.4546728494210286,0.3668886794623318,-0.28572459166523884,0.4015170947359223,0.47936611835813525,1.2711154254191543,-0.3718124783484962,0.19575369969672102,-0.11876561611349107,-0.19575369969672024,-0.3503352375927126,-0.6864032542738192,-0.5858790497091341,0.22685636897272077,1.2711154254191543,0.027887467716929713,1.257031847293049,0.5858790497091341,-1.2570318472930495,-0.6550330701433068
2773,-0.7895249270438351,0.012901295036548209,-1.1854901463471483,-1.1745845519784346,-1.1745843408899916,-0.6343810606818681,-0.8078686205809994,-1.1846211727638807,-1.1330489921690672,-1.1331988637262849,-1.1723749199184017,-1.142910533845583,0.6168424067599971,-1.1707348804670015,-0.5502950435813126,0.32581259360842124,-0.11054698664009792,0.16483641918302483,0.35165439674806803,0.35342056928274684,-0.15805747038009657,0.32449093628043735,2.1706837620287938,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.299639314404774,-0.1652604291671514,0.008724441310318512,0.6142404523228397,0.46912393370798594,1.0998946002153538,1.1306846711831968,1.2102711930611998,-1.252789176854509,0.8197932782265172,0.6703439285910322,0.4655779782322571,-0.05516518124875893,-0.4775305915633059,-0.9923250064738377,-0.4028050610171779,0.6671799142175067,0.7452903340288174,0.5533045512432668,0.3363785340602323,-1.1692128517879985,-1.1746596305126675,-0.2692758533113947,-0.4566536309596837,0.3847708361169119,-1.174889968456836,-0.024539428245975888,0.47753059156330685,-0.05281663986185256,0.3668886794623318,1.1830578373028087,1.0931391879694765,-0.10367225851437485,1.2711154254191543,-1.28593821537622,-0.8039356879673182,0.21879756760477512,0.8039356879673191,2.226987561699059,-0.6864032542738192,-0.14227927143780786,1.1444401106677695,1.2711154254191543,-0.8210883415838789,1.3611404500705546,0.1422792714378082,-1.361140450070555,-0.6550330701433068
4380,-0.8872907644871986,-0.5257473729512462,0.2518931667952997,0.23613336482823485,0.23613329772107675,-0.7358384160959258,-0.7834767390781614,-0.024679930937019104,0.8604787348043262,0.9504600439429564,0.33148537735717604,0.5707428422411323,0.05870993409889756,0.2559742365766833,-0.10731735263180456,0.32581259360842124,-0.11054698664009792,-0.14607793156059115,-0.20162033603542537,-0.19976499168147266,-0.15805747038009657,-0.2028809017868685,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.21116161366441638,-0.1652604291671514,-0.34972546166790985,0.35119642859355477,-0.20269771904583817,0.7604806148270848,0.2118068675939296,-1.186107430858945,-1.252789176854509,0.8197932782265172,-0.22387440410631637,-0.19783730448809175,-0.019214773944186303,-0.09722243873762311,1.009191318481027,-0.4028050610171779,-0.0722252347730279,-0.9694725271273693,-0.5211965455889686,-0.6720318637229948,0.2568499818601287,0.2340133393199825,-0.2710636680988301,-0.5140764782331082,-0.511573116158063,0.17366625514413633,-0.024539428245975888,0.09722243873762404,0.8048783469911169,0.3668886794623318,-0.15027456361899413,-0.46632935372700984,-1.346013119495893,-0.7867106165203266,-0.3371893896359701,-0.5129667873898841,-0.11876561611349107,0.5129667873898848,-0.1126564374088285,-0.6864032542738192,-0.3623645819301496,-0.23876403837868498,-0.7867106165203266,0.2503852563261839,-0.7170116155587299,0.3623645819301499,0.7170116155587294,-0.6550330701433068
2528,-0.9719796427820866,-0.11236583705363652,-1.1997216642990538,-1.1775521014703152,-1.1775521723064577,-0.7597107350168806,-0.8006413964320104,-1.1846211727638807,-1.2469648622818326,-1.1297830294514173,-1.3633413068740305,-1.142910533845583,1.0633483848888767,-1.1707348804670015,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.147931922918633,-0.16039318150552287,-0.15854448177160266,-0.15805747038009657,-0.17848116128466504,0.11075863892104752,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.1904143936775861,-0.6042234340771963,1.0957268213726106,-0.629721873270072,1.8825426051545433,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.16512292663138475,-0.17166697842602133,-0.05516518124875893,-1.0545498579195143,1.0111918345479485,-0.4028050610171779,0.2875826236165267,1.5941264347340394,0.33840433187681973,0.9512629229524441,-1.1692128517879985,-1.17879353968392,-0.27148433040175607,-0.5253002143829035,0.09775160789249826,-1.1884439784432772,-0.024539428245975888,1.0545498579195152,0.045286161135563746,0.3668886794623318,-0.06084972795264978,-0.2698936126347261,-0.2771797325404235,1.2711154254191543,-0.5379438510571525,1.407092146752954,0.8645706147179799,-1.407092146752953,0.04426038242793909,-0.6864032542738192,-0.6384899510730162,-0.17476778400531937,1.2711154254191543,-1.6873497996643614,0.42887410750920535,0.6384899510730165,-0.42887410750920574,1.5266404790543198
6801,-0.366080535569395,0.5515499630243426,-1.1285640745395267,-1.1617251708469516,-1.1617251714117143,-0.09128580523014722,0.09553439804263106,-0.8277161752786925,-0.7343434467743885,-1.0956246867027413,-0.6710881541598758,-0.9938971967945642,-1.3887136116688874,-1.1707348804670015,1.2216157202167197,-3.0692490702242563,-0.11054698664009792,-0.21057365592847155,-0.26884928955943577,-0.27365967131484564,0.5266245814220842,-0.29274462691306885,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.21116161366441638,0.7829470407275667,-0.23024216067516706,-0.6308090302558605,-0.2242735298169706,-0.6684057685910364,-0.996536240574306,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.22639781023502492,-0.2209089050354123,-0.05516518124875893,-0.2021350326205701,-0.9923250064738377,-0.4028050610171779,-0.4338321324545303,0.010391964961880306,-0.7360967649554157,0.3363785340602323,-1.1692128517879985,-1.1650655611361431,-0.25970578591982874,0.25083694845452476,1.8282338241960923,-1.1411404835905972,-0.024539428245975888,0.20213503262057103,-0.771922102342054,-2.4963407927379464,-0.5344929281688354,-0.4393676907919558,-1.0843680778013187,-0.7867106165203266,-0.40584334774214564,-1.5133391140911823,-0.08941229579016356,1.5133391140911834,-0.7868575521080607,-0.6864032542738192,-1.1752880581172391,-0.47446088161335637,-0.7867106165203266,-0.7784165722180059,-1.211348552099294,1.1752880581172394,1.2113485520992933,1.5266404790543198
1756,-0.6030225810929605,-0.5257473729512462,-1.1570271104433376,-1.1726754284719914,-1.1726754290639965,-0.5537523035263434,0.0964378010612547,-1.1846211727638807,-1.0760910571126845,-1.114411775214513,-1.0291501297016798,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,0.33566033831770353,0.32581259360842124,-0.11054698664009792,-0.019357622238431627,0.6531941428825297,0.6549117159671471,-0.15805747038009657,0.7282495358162611,1.5316278383568063,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,1.9597423306296426,-0.1652604291671514,1.36286851922807,0.35976005813187456,-0.15967529397525673,0.7651301214762392,0.2714184609302292,1.2102711930611998,-1.252789176854509,0.8197932782265172,1.3286237882541316,0.5497500895704154,-0.05516518124875893,0.1388308974990076,-0.9923250064738377,-0.4028050610171779,2.9717492472026046,1.8789707638297515,2.4874065255412905,2.4269854562937523,-1.1692128517879985,-1.1704340510038087,0.3256983913895328,-0.17811527749575,0.6757915998425531,-1.1610648782706658,-0.024539428245975888,-0.13883089749900668,0.37073653793143047,0.3668886794623318,0.37927391569228885,0.5477630564647876,0.6818809435324318,-0.7867106165203266,-0.04802515802742668,0.5944817092839441,-0.11876561611349107,-0.5944817092839433,0.8165604037935572,1.663361077571447,1.4955728222149616,2.203428342079287,-0.7867106165203266,0.40535542540994407,0.46557012529412617,-1.4955728222149616,-0.4655701252941266,-0.6550330701433068
4812,-0.3081682879118613,-0.4631138069061538,-0.4952615256797352,-0.47056876299987727,-0.4705688326424092,-0.7418064958261645,-0.8069652175623757,-0.7384899259073954,-0.8482593168871538,-0.381715323255411,-0.527863363943154,-0.5468571856415081,-0.05291656043332236,-0.45738032194515904,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,0.06771044691360811,-0.23190880271263417,-0.2300485767374604,-0.15805747038009657,-0.23970893564274748,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,0.8912163509726749,-0.35669991329248407,1.53378656071444,0.28931984031049934,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.2096665304685878,-0.20644818596657946,-0.05516518124875893,0.3617701595002699,1.0051902863471842,-0.4028050610171779,-0.626329336692942,0.7452903340288174,0.5533045512432668,0.3363785340602323,-0.4561814349639349,-0.4583094451117141,-0.27116883367456157,0.25818770522868645,1.3432840990427768,-0.4566629792753141,-0.024539428245975888,-0.361770159500269,0.8048783469911169,0.3668886794623318,-0.0011355667862346912,-0.3951905031281854,-0.5285108659550295,-0.7867106165203266,-0.3313768342908284,0.27827662669160125,-0.11876561611349107,-0.27827662669160014,0.1490428648293087,1.663361077571447,1.2525397412434587,-0.33535753380946254,-0.7867106165203266,1.1147883445671194,-0.4373238134358014,-1.2525397412434582,0.43732381343580096,-0.6550330701433068
2705,-0.6080042798161891,1.253045902729377,-1.1570271104433376,-1.172111594068534,-1.1721115948004484,-0.529939665402691,0.09553439804263106,-1.1846211727638807,-1.0760910571126845,-1.0409713383048596,-1.0291501297016798,-1.2919238708966017,0.05870993409889756,-1.1707348804670015,0.33566033831770353,0.32581259360842124,-0.11054698664009792,-0.23460601890708885,-0.2708303790066059,-0.268963880003655,-0.15805747038009657,-0.2870340493487234,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.34972546166790985,-0.7639926418816696,-0.21884727800626663,-0.8621972057277906,-0.44463671428057705,-1.186107430858945,0.7190382537836463,0.8197932782265172,-0.1788919470293379,-0.21263570518353198,-0.030741659313147134,-0.8053824474475152,1.0201941568490946,-0.4028050610171779,-0.20535414237716315,0.16990478925547908,-0.7360967649554157,-0.27850585483197937,-1.1692128517879985,-1.1705468218783122,-0.26743545573609356,-0.1684723492543766,0.718608029705688,-1.1611326483205981,-0.024539428245975888,0.8053824474475162,0.8048783469911169,0.3668886794623318,-0.5657750279626178,0.6497454402631936,2.1272237770860505,-0.7867106165203266,-0.4059086857956294,0.9513038217156912,0.5857140716463688,-0.9513038217156908,-0.8417493232908639,-0.6864032542738192,-0.6783446271580155,-0.459483034845122,-0.7867106165203266,-1.0832652226741162,-1.3187745479245394,0.6783446271580158,1.3187745479245385,1.5266404790543198
6901,0.28278572313114414,-0.09983912384461806,-0.43121969489616074,-0.45297543386944167,-0.4529755036095161,0.0012194305885524946,-0.8096754266182467,-0.6492636765360984,-0.5634696416052405,-0.364636151881073,-0.408509372095886,-0.32333718006498,-0.9384867503889337,-0.45738032194515904,0.7786380292672116,0.32581259360842124,-0.11054698664009792,0.12110539802521302,0.24967525570139026,0.25145786431202966,-0.15805747038009657,0.13792117581912083,-0.3322629246148833,4.855443607787883,-0.08586560990566496,-0.07028660084703357,0.09748658968545587,-0.26565478664418635,0.1719390823874764,-0.1652604291671514,-0.1904143936775861,0.9317338220718892,0.03954566536058888,1.602041318324026,0.5399391516342815,0.41147831842115146,-1.252789176854509,0.8197932782265172,-0.1828416261873165,0.02869740790271079,-0.05516518124875893,1.069930168210162,1.0271959630833196,-0.4028050610171779,0.5736298710362226,0.010391964961880306,-0.7360967649554157,-0.08174285038647167,-0.4561814349639349,-0.44492009663726834,-0.25807571949599056,1.3714716747347893,1.8575177885459848,-1.873124792908357,-2.172439323715379,-1.0699301682101612,-0.6545995361361026,0.3668886794623318,1.1112578539617755,-0.19093443847274863,-1.3455334183929133,-0.7867106165203266,0.24136134301156026,-0.9202911819852564,-0.11876561611349107,0.9202911819852572,2.1009976734733202,0.19475837016815556,0.8451701714839576,0.6551002405252145,-0.7867106165203266,0.9175368520943431,-0.05525633485188279,-0.8451701714839572,0.05525633485188218,-0.6550330701433068
6004,-0.7845432283206064,-0.33784667481596903,-1.1783743873711956,-1.1730301212922114,-1.1730301923290716,-0.5687321836492425,-0.8033516054878812,-1.1846211727638807,-1.1330489921690672,-1.150278035100623,-1.148504121548948,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.09205725836564714,0.10355710020461599,0.10536325881850432,-0.15805747038009657,0.137038632013722,0.2040827939516189,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.9381404744912619,-0.1652604291671514,0.1680355093006422,0.03485339714069743,-0.2404230887773991,0.30017945656080214,0.002897770226176856,-1.186107430858945,0.7190382537836463,0.8197932782265172,0.00657840343074035,-0.040884870803500034,-0.05516518124875893,-0.3332757749742538,-0.9923250064738377,-0.4028050610171779,1.4371687311711538,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1745467792175428,-0.26811903197834824,-0.3897064160380175,0.5210776863269091,-1.174889968456836,-0.024539428245975888,0.33327577497425476,0.5047200134268631,0.3668886794623318,0.04344696257305482,-0.19032583356753474,-0.14372089249379238,1.2711154254191543,-0.5947105414214643,-0.9031141001989832,0.057354305826473884,0.9031141001989841,0.2272733549969513,-0.6864032542738192,-0.44050052073285373,0.6527854823883052,1.2711154254191543,-0.3362499357222454,1.3165872909362972,0.4405005207328544,-1.3165872909362974,-0.6550330701433068
